Id,SalePrice
1461, 156000.0
1462, 157900.0
1463, 190000.0
1464, 177500.0
1465, 227000.0
1466, 179000.0
1467, 140000.0
1468, 177500.0
1469, 189000.0
1470, 129500.0
1471, 167240.0
1472, 118000.0
1473, 94500.0
1474, 148500.0
1475, 139400.0
1476, 582933.0
1477, 232000.0
1478, 315000.0
1479, 232000.0
1480, 437154.0
1481, 395000.0
1482, 202500.0
1483, 176432.0
1484, 167240.0
1485, 185000.0
1486, 224900.0
1487, 410000.0
1488, 252000.0
1489, 207500.0
1490, 184000.0
1491, 176000.0
1492, 129000.0
1493, 177500.0
1494, 340000.0
1495, 305900.0
1496, 280000.0
1497, 167240.0
1498, 155000.0
1499, 155000.0
1500, 81000.0
1501, 177500.0
1502, 167240.0
1503, 318000.0
1504, 213500.0
1505, 220000.0
1506, 197900.0
1507, 129000.0
1508, 168000.0
1509, 165000.0
1510, 168500.0
1511, 168500.0
1512, 175000.0
1513, 158000.0
1514, 131000.0
1515, 189000.0
1516, 162000.0
1517, 158000.0
1518, 122500.0
1519, 190000.0
1520, 132000.0
1521, 170000.0
1522, 149500.0
1523, 112000.0
1524, 124500.0
1525, 115000.0
1526, 114500.0
1527, 94500.0
1528, 129900.0
1529, 132000.0
1530, 175000.0
1531, 113000.0
1532, 119000.0
1533, 167500.0
1534, 100000.0
1535, 131000.0
1536, 100000.0
1537, 61000.0
1538, 164000.0
1539, 122000.0
1540, 128000.0
1541, 130500.0
1542, 139000.0
1543, 159500.0
1544, 87000.0
1545, 80000.0
1546, 94500.0
1547, 145000.0
1548, 145250.0
1549, 115000.0
1550, 141500.0
1551, 100000.0
1552, 162900.0
1553, 140000.0
1554, 154900.0
1555, 131000.0
1556, 78000.0
1557, 145250.0
1558, 91000.0
1559, 130000.0
1560, 133900.0
1561, 131000.0
1562, 147000.0
1563, 144000.0
1564, 196000.0
1565, 152000.0
1566, 226000.0
1567, 78000.0
1568, 208900.0
1569, 153000.0
1570, 131000.0
1571, 145250.0
1572, 148000.0
1573, 260000.0
1574, 60000.0
1575, 178400.0
1576, 228950.0
1577, 207500.0
1578, 130500.0
1579, 140000.0
1580, 190000.0
1581, 159000.0
1582, 129000.0
1583, 305900.0
1584, 225000.0
1585, 140000.0
1586, 58500.0
1587, 108000.0
1588, 143000.0
1589, 80000.0
1590, 153337.0
1591, 108000.0
1592, 100000.0
1593, 105900.0
1594, 136500.0
1595, 115000.0
1596, 228000.0
1597, 124500.0
1598, 183000.0
1599, 213500.0
1600, 229456.0
1601, 89000.0
1602, 100000.0
1603, 100000.0
1604, 275000.0
1605, 250000.0
1606, 167500.0
1607, 122500.0
1608, 185850.0
1609, 207500.0
1610, 167500.0
1611, 148000.0
1612, 167500.0
1613, 173000.0
1614, 134500.0
1615, 75500.0
1616, 84500.0
1617, 94500.0
1618, 124900.0
1619, 129000.0
1620, 200624.0
1621, 134900.0
1622, 153000.0
1623, 324000.0
1624, 168000.0
1625, 180000.0
1626, 180000.0
1627, 190000.0
1628, 281213.0
1629, 175000.0
1630, 423000.0
1631, 212000.0
1632, 212000.0
1633, 180000.0
1634, 177000.0
1635, 174000.0
1636, 173000.0
1637, 152000.0
1638, 262500.0
1639, 178000.0
1640, 222000.0
1641, 184000.0
1642, 263000.0
1643, 212000.0
1644, 227000.0
1645, 218000.0
1646, 157000.0
1647, 162900.0
1648, 149900.0
1649, 147000.0
1650, 120500.0
1651, 124500.0
1652, 94500.0
1653, 94500.0
1654, 146000.0
1655, 139400.0
1656, 146000.0
1657, 146000.0
1658, 146000.0
1659, 139400.0
1660, 159500.0
1661, 426000.0
1662, 325000.0
1663, 465000.0
1664, 611657.0
1665, 337500.0
1666, 312500.0
1667, 410000.0
1668, 337500.0
1669, 264132.0
1670, 320000.0
1671, 203000.0
1672, 415298.0
1673, 281213.0
1674, 244600.0
1675, 194700.0
1676, 196000.0
1677, 203000.0
1678, 555000.0
1679, 440000.0
1680, 318061.0
1681, 277500.0
1682, 307000.0
1683, 167240.0
1684, 170000.0
1685, 174000.0
1686, 164990.0
1687, 170000.0
1688, 188500.0
1689, 188500.0
1690, 185000.0
1691, 185000.0
1692, 275500.0
1693, 185000.0
1694, 173000.0
1695, 170000.0
1696, 320000.0
1697, 180500.0
1698, 403000.0
1699, 316600.0
1700, 228500.0
1701, 235000.0
1702, 249700.0
1703, 256300.0
1704, 324000.0
1705, 236500.0
1706, 501837.0
1707, 182000.0
1708, 172500.0
1709, 310000.0
1710, 227000.0
1711, 282922.0
1712, 201000.0
1713, 220000.0
1714, 213250.0
1715, 208500.0
1716, 155000.0
1717, 179400.0
1718, 173000.0
1719, 224900.0
1720, 295493.0
1721, 155000.0
1722, 159000.0
1723, 159000.0
1724, 194201.0
1725, 215000.0
1726, 200500.0
1727, 176432.0
1728, 185000.0
1729, 173500.0
1730, 154300.0
1731, 125000.0
1732, 147000.0
1733, 140000.0
1734, 139000.0
1735, 136500.0
1736, 130000.0
1737, 316600.0
1738, 194500.0
1739, 301000.0
1740, 200500.0
1741, 196000.0
1742, 168500.0
1743, 183900.0
1744, 324000.0
1745, 302000.0
1746, 316600.0
1747, 215000.0
1748, 250000.0
1749, 168500.0
1750, 139000.0
1751, 262500.0
1752, 124900.0
1753, 152000.0
1754, 222000.0
1755, 143000.0
1756, 120500.0
1757, 127000.0
1758, 165500.0
1759, 168000.0
1760, 177000.0
1761, 139000.0
1762, 217000.0
1763, 154000.0
1764, 117500.0
1765, 176000.0
1766, 175000.0
1767, 228950.0
1768, 124500.0
1769, 174000.0
1770, 132000.0
1771, 145000.0
1772, 127000.0
1773, 157900.0
1774, 110000.0
1775, 126175.0
1776, 109008.0
