Id,SalePrice
1461,124907.778369
1462,124907.778369
1463,165466.089080
1464,165466.089080
1465,249392.466019
1466,165466.089080
1467,124907.778369
1468,165466.089080
1469,194238.744770
1470,124907.778369
1471,194238.744770
1472,124907.778369
1473,124907.778369
1474,165466.089080
1475,194238.744770
1476,371942.258621
1477,249392.466019
1478,371942.258621
1479,249392.466019
1480,371942.258621
1481,314894.553846
1482,249392.466019
1483,124907.778369
1484,194238.744770
1485,194238.744770
1486,194238.744770
1487,314894.553846
1488,249392.466019
1489,194238.744770
1490,165466.089080
1491,194238.744770
1492,124907.778369
1493,165466.089080
1494,314894.553846
1495,314894.553846
1496,194238.744770
1497,194238.744770
1498,194238.744770
1499,194238.744770
1500,124907.778369
1501,165466.089080
1502,194238.744770
1503,249392.466019
1504,249392.466019
1505,194238.744770
1506,165466.089080
1507,165466.089080
1508,165466.089080
1509,165466.089080
1510,124907.778369
1511,124907.778369
1512,165466.089080
1513,165466.089080
1514,165466.089080
1515,165466.089080
1516,165466.089080
1517,124907.778369
1518,165466.089080
1519,194238.744770
1520,124907.778369
1521,124907.778369
1522,165466.089080
1523,124907.778369
1524,124907.778369
1525,124907.778369
1526,124907.778369
1527,124907.778369
1528,124907.778369
1529,124907.778369
1530,165466.089080
1531,165466.089080
1532,124907.778369
1533,124907.778369
1534,124907.778369
1535,165466.089080
1536,124907.778369
1537,124907.778369
1538,249392.466019
1539,314894.553846
1540,165466.089080
1541,165466.089080
1542,165466.089080
1543,247980.987500
1544,124907.778369
1545,124907.778369
1546,124907.778369
1547,165466.089080
1548,165466.089080
1549,124907.778369
1550,165466.089080
1551,124907.778369
1552,165466.089080
1553,165466.089080
1554,124907.778369
1555,165466.089080
1556,124907.778369
1557,165466.089080
1558,124907.778369
1559,165466.089080
1560,165466.089080
1561,165466.089080
1562,124907.778369
1563,124907.778369
1564,165466.089080
1565,165466.089080
1566,194238.744770
1567,124907.778369
1568,165466.089080
1569,165466.089080
1570,124907.778369
1571,165466.089080
1572,124907.778369
1573,194238.744770
1574,124907.778369
1575,194238.744770
1576,165466.089080
1577,194238.744770
1578,165466.089080
1579,124907.778369
1580,194238.744770
1581,124907.778369
1582,124907.778369
1583,314894.553846
1584,247980.987500
1585,124907.778369
1586,124907.778369
1587,124907.778369
1588,124907.778369
1589,124907.778369
1590,124907.778369
1591,124907.778369
1592,124907.778369
1593,124907.778369
1594,165466.089080
1595,165466.089080
1596,247980.987500
1597,165466.089080
1598,194238.744770
1599,249392.466019
1600,249392.466019
1601,124907.778369
1602,124907.778369
1603,124907.778369
1604,249392.466019
1605,314894.553846
1606,124907.778369
1607,165466.089080
1608,194238.744770
1609,194238.744770
1610,165466.089080
1611,124907.778369
1612,165466.089080
1613,124907.778369
1614,124907.778369
1615,124907.778369
1616,124907.778369
1617,124907.778369
1618,124907.778369
1619,124907.778369
1620,165466.089080
1621,124907.778369
1622,165466.089080
1623,249392.466019
1624,165466.089080
1625,124907.778369
1626,165466.089080
1627,165466.089080
1628,314894.553846
1629,194238.744770
1630,314894.553846
1631,249392.466019
1632,249392.466019
1633,194238.744770
1634,165466.089080
1635,165466.089080
1636,124907.778369
1637,165466.089080
1638,247980.987500
1639,165466.089080
1640,247980.987500
1641,165466.089080
1642,247980.987500
1643,249392.466019
1644,249392.466019
1645,165466.089080
1646,124907.778369
1647,194238.744770
1648,124907.778369
1649,124907.778369
1650,124907.778369
1651,124907.778369
1652,124907.778369
1653,124907.778369
1654,165466.089080
1655,194238.744770
1656,165466.089080
1657,165466.089080
1658,165466.089080
1659,194238.744770
1660,124907.778369
1661,371942.258621
1662,371942.258621
1663,371942.258621
1664,371942.258621
1665,371942.258621
1666,249392.466019
1667,314894.553846
1668,371942.258621
1669,371942.258621
1670,371942.258621
1671,194238.744770
1672,371942.258621
1673,314894.553846
1674,249392.466019
1675,124907.778369
1676,124907.778369
1677,194238.744770
1678,371942.258621
1679,314894.553846
1680,371942.258621
1681,371942.258621
1682,249392.466019
1683,194238.744770
1684,194238.744770
1685,165466.089080
1686,194238.744770
1687,194238.744770
1688,194238.744770
1689,194238.744770
1690,194238.744770
1691,194238.744770
1692,314894.553846
1693,194238.744770
1694,165466.089080
1695,194238.744770
1696,247980.987500
1697,194238.744770
1698,314894.553846
1699,314894.553846
1700,247980.987500
1701,314894.553846
1702,249392.466019
1703,249392.466019
1704,249392.466019
1705,249392.466019
1706,371942.258621
1707,194238.744770
1708,194238.744770
1709,371942.258621
1710,249392.466019
1711,249392.466019
1712,249392.466019
1713,194238.744770
1714,194238.744770
1715,194238.744770
1716,194238.744770
1717,194238.744770
1718,124907.778369
1719,194238.744770
1720,249392.466019
1721,194238.744770
1722,124907.778369
1723,124907.778369
1724,194238.744770
1725,247980.987500
1726,165466.089080
1727,124907.778369
1728,194238.744770
1729,165466.089080
1730,165466.089080
1731,124907.778369
1732,124907.778369
1733,124907.778369
1734,124907.778369
1735,124907.778369
1736,124907.778369
1737,314894.553846
1738,194238.744770
1739,247980.987500
1740,165466.089080
1741,124907.778369
1742,165466.089080
1743,194238.744770
1744,249392.466019
1745,194238.744770
1746,314894.553846
1747,247980.987500
1748,165466.089080
1749,124907.778369
1750,124907.778369
1751,247980.987500
1752,124907.778369
1753,165466.089080
1754,247980.987500
1755,124907.778369
1756,124907.778369
1757,124907.778369
1758,165466.089080
1759,165466.089080
1760,124907.778369
1761,124907.778369
1762,165466.089080
1763,165466.089080
1764,124907.778369
1765,165466.089080
1766,165466.089080
1767,165466.089080
1768,124907.778369
1769,194238.744770
1770,124907.778369
1771,124907.778369
1772,165466.089080
1773,124907.778369
1774,165466.089080
1775,124907.778369
1776,124907.778369
1777,124907.778369
1778,124907.778369
1779,124907.778369
1780,194238.744770
1781,124907.778369
1782,124907.778369
1783,124907.778369
1784,124907.778369
1785,124907.778369
1786,165466.089080
1787,194238.744770
1788,124907.778369
1789,124907.778369
1790,124907.778369
1791,165466.089080
1792,165466.089080
1793,124907.778369
1794,124907.778369
1795,124907.778369
1796,124907.778369
1797,124907.778369
1798,124907.778369
1799,124907.778369
1800,124907.778369
1801,165466.089080
1802,165466.089080
1803,165466.089080
1804,124907.778369
1805,124907.778369
1806,165466.089080
1807,165466.089080
1808,124907.778369
1809,165466.089080
1810,165466.089080
1811,165466.089080
1812,165466.089080
1813,124907.778369
1814,124907.778369
1815,124907.778369
1816,124907.778369
1817,165466.089080
1818,165466.089080
1819,124907.778369
1820,124907.778369
1821,165466.089080
1822,165466.089080
1823,124907.778369
1824,165466.089080
1825,165466.089080
1826,124907.778369
1827,124907.778369
1828,165466.089080
1829,124907.778369
1830,165466.089080
1831,247980.987500
1832,165466.089080
1833,165466.089080
1834,165466.089080
1835,194238.744770
1836,165466.089080
1837,124907.778369
1838,165466.089080
1839,124907.778369
1840,124907.778369
1841,124907.778369
1842,124907.778369
1843,124907.778369
1844,124907.778369
1845,165466.089080
1846,124907.778369
1847,165466.089080
1848,124907.778369
1849,165466.089080
1850,124907.778369
1851,165466.089080
1852,124907.778369
1853,124907.778369
1854,194238.744770
1855,124907.778369
1856,194238.744770
1857,165466.089080
1858,165466.089080
1859,165466.089080
1860,124907.778369
1861,165466.089080
1862,247980.987500
1863,247980.987500
1864,247980.987500
1865,371942.258621
1866,371942.258621
1867,249392.466019
1868,249392.466019
1869,194238.744770
1870,249392.466019
1871,249392.466019
1872,165466.089080
1873,194238.744770
1874,124907.778369
1875,194238.744770
1876,165466.089080
1877,194238.744770
1878,194238.744770
1879,124907.778369
1880,124907.778369
1881,194238.744770
1882,314894.553846
1883,194238.744770
1884,194238.744770
1885,249392.466019
1886,249392.466019
1887,194238.744770
1888,249392.466019
1889,165466.089080
1890,124907.778369
1891,124907.778369
1892,124907.778369
1893,165466.089080
1894,165466.089080
1895,165466.089080
1896,124907.778369
1897,124907.778369
1898,124907.778369
1899,124907.778369
1900,194238.744770
1901,165466.089080
1902,124907.778369
1903,247980.987500
1904,124907.778369
1905,165466.089080
1906,165466.089080
1907,165466.089080
1908,124907.778369
1909,124907.778369
1910,124907.778369
1911,165466.089080
1912,247980.987500
1913,165466.089080
1914,124907.778369
1915,249392.466019
1916,124907.778369
1917,314894.553846
1918,124907.778369
1919,124907.778369
1920,165466.089080
1921,371942.258621
1922,371942.258621
1923,165466.089080
1924,194238.744770
1925,247980.987500
1926,371942.258621
1927,124907.778369
1928,165466.089080
1929,124907.778369
1930,124907.778369
1931,124907.778369
1932,124907.778369
1933,165466.089080
1934,165466.089080
1935,165466.089080
1936,165466.089080
1937,165466.089080
1938,165466.089080
1939,249392.466019
1940,249392.466019
1941,165466.089080
1942,165466.089080
1943,249392.466019
1944,314894.553846
1945,371942.258621
1946,165466.089080
1947,371942.258621
1948,165466.089080
1949,194238.744770
1950,194238.744770
1951,247980.987500
1952,194238.744770
1953,124907.778369
1954,247980.987500
1955,124907.778369
1956,247980.987500
1957,165466.089080
1958,314894.553846
1959,165466.089080
1960,124907.778369
1961,124907.778369
1962,124907.778369
1963,124907.778369
1964,124907.778369
1965,165466.089080
1966,194238.744770
1967,249392.466019
1968,314894.553846
1969,371942.258621
1970,371942.258621
1971,371942.258621
1972,371942.258621
1973,314894.553846
1974,314894.553846
1975,371942.258621
1976,249392.466019
1977,314894.553846
1978,314894.553846
1979,371942.258621
1980,194238.744770
1981,371942.258621
1982,249392.466019
1983,249392.466019
1984,194238.744770
1985,194238.744770
1986,194238.744770
1987,194238.744770
1988,165466.089080
1989,194238.744770
1990,247980.987500
1991,194238.744770
1992,247980.987500
1993,194238.744770
1994,247980.987500
1995,194238.744770
1996,314894.553846
1997,371942.258621
1998,314894.553846
1999,247980.987500
2000,314894.553846
2001,247980.987500
2002,194238.744770
2003,249392.466019
2004,249392.466019
2005,249392.466019
2006,249392.466019
2007,249392.466019
2008,194238.744770
2009,165466.089080
2010,194238.744770
2011,124907.778369
2012,194238.744770
2013,165466.089080
2014,165466.089080
2015,194238.744770
2016,165466.089080
2017,194238.744770
2018,124907.778369
2019,124907.778369
2020,124907.778369
2021,124907.778369
2022,165466.089080
2023,165466.089080
2024,165466.089080
2025,371942.258621
2026,194238.744770
2027,124907.778369
2028,194238.744770
2029,165466.089080
2030,371942.258621
2031,371942.258621
2032,371942.258621
2033,371942.258621
2034,194238.744770
2035,194238.744770
2036,249392.466019
2037,249392.466019
2038,371942.258621
2039,249392.466019
2040,371942.258621
2041,249392.466019
2042,194238.744770
2043,165466.089080
2044,165466.089080
2045,194238.744770
2046,165466.089080
2047,165466.089080
2048,124907.778369
2049,165466.089080
2050,194238.744770
2051,124907.778369
2052,124907.778369
2053,124907.778369
2054,124907.778369
2055,165466.089080
2056,124907.778369
2057,124907.778369
2058,165466.089080
2059,124907.778369
2060,165466.089080
2061,165466.089080
2062,124907.778369
2063,124907.778369
2064,124907.778369
2065,124907.778369
2066,165466.089080
2067,165466.089080
2068,165466.089080
2069,124907.778369
2070,124907.778369
2071,124907.778369
2072,165466.089080
2073,124907.778369
2074,194238.744770
2075,124907.778369
2076,124907.778369
2077,124907.778369
2078,124907.778369
2079,124907.778369
2080,124907.778369
2081,124907.778369
2082,165466.089080
2083,165466.089080
2084,124907.778369
2085,124907.778369
2086,124907.778369
2087,124907.778369
2088,165466.089080
2089,124907.778369
2090,165466.089080
2091,165466.089080
2092,165466.089080
2093,165466.089080
2094,194238.744770
2095,165466.089080
2096,124907.778369
2097,124907.778369
2098,165466.089080
2099,124907.778369
2100,165466.089080
2101,165466.089080
2102,194238.744770
2103,124907.778369
2104,165466.089080
2105,165466.089080
2106,124907.778369
2107,247980.987500
2108,124907.778369
2109,124907.778369
2110,124907.778369
2111,194238.744770
2112,165466.089080
2113,124907.778369
2114,124907.778369
2115,165466.089080
2116,124907.778369
2117,165466.089080
2118,124907.778369
2119,124907.778369
2120,124907.778369
2121,124907.778369
2122,124907.778369
2123,124907.778369
2124,247980.987500
2125,165466.089080
2126,165466.089080
2127,165466.089080
2128,165466.089080
2129,124907.778369
2130,165466.089080
2131,165466.089080
2132,124907.778369
2133,124907.778369
2134,124907.778369
2135,124907.778369
2136,124907.778369
2137,124907.778369
2138,124907.778369
2139,124907.778369
2140,124907.778369
2141,124907.778369
2142,124907.778369
2143,124907.778369
2144,124907.778369
2145,124907.778369
2146,124907.778369
2147,165466.089080
2148,124907.778369
2149,124907.778369
2150,194238.744770
2151,194238.744770
2152,165466.089080
2153,165466.089080
2154,124907.778369
2155,124907.778369
2156,165466.089080
2157,194238.744770
2158,247980.987500
2159,247980.987500
2160,194238.744770
2161,249392.466019
2162,371942.258621
2163,371942.258621
2164,249392.466019
2165,165466.089080
2166,124907.778369
2167,194238.744770
2168,165466.089080
2169,194238.744770
2170,194238.744770
2171,124907.778369
2172,124907.778369
2173,165466.089080
2174,247980.987500
2175,371942.258621
2176,249392.466019
2177,247980.987500
2178,249392.466019
2179,124907.778369
2180,165466.089080
2181,194238.744770
2182,194238.744770
2183,194238.744770
2184,124907.778369
2185,124907.778369
2186,124907.778369
2187,124907.778369
2188,165466.089080
2189,165466.089080
2190,124907.778369
2191,124907.778369
2192,124907.778369
2193,124907.778369
2194,124907.778369
2195,124907.778369
2196,124907.778369
2197,124907.778369
2198,194238.744770
2199,165466.089080
2200,124907.778369
2201,124907.778369
2202,249392.466019
2203,165466.089080
2204,165466.089080
2205,165466.089080
2206,124907.778369
2207,249392.466019
2208,247980.987500
2209,165466.089080
2210,124907.778369
2211,124907.778369
2212,124907.778369
2213,124907.778369
2214,165466.089080
2215,124907.778369
2216,165466.089080
2217,124907.778369
2218,165466.089080
2219,124907.778369
2220,124907.778369
2221,249392.466019
2222,194238.744770
2223,247980.987500
2224,194238.744770
2225,165466.089080
2226,165466.089080
2227,194238.744770
2228,249392.466019
2229,249392.466019
2230,165466.089080
2231,194238.744770
2232,165466.089080
2233,124907.778369
2234,249392.466019
2235,165466.089080
2236,249392.466019
2237,314894.553846
2238,194238.744770
2239,124907.778369
2240,124907.778369
2241,124907.778369
2242,124907.778369
2243,165466.089080
2244,124907.778369
2245,124907.778369
2246,124907.778369
2247,124907.778369
2248,124907.778369
2249,124907.778369
2250,124907.778369
2251,165466.089080
2252,165466.089080
2253,165466.089080
2254,165466.089080
2255,165466.089080
2256,194238.744770
2257,165466.089080
2258,194238.744770
2259,165466.089080
2260,124907.778369
2261,249392.466019
2262,249392.466019
2263,314894.553846
2264,371942.258621
2265,165466.089080
2266,371942.258621
2267,314894.553846
2268,371942.258621
2269,124907.778369
2270,194238.744770
2271,194238.744770
2272,247980.987500
2273,124907.778369
2274,124907.778369
2275,124907.778369
2276,194238.744770
2277,165466.089080
2278,165466.089080
2279,124907.778369
2280,124907.778369
2281,124907.778369
2282,124907.778369
2283,124907.778369
2284,124907.778369
2285,194238.744770
2286,124907.778369
2287,371942.258621
2288,249392.466019
2289,314894.553846
2290,371942.258621
2291,314894.553846
2292,371942.258621
2293,371942.258621
2294,371942.258621
2295,371942.258621
2296,314894.553846
2297,314894.553846
2298,371942.258621
2299,314894.553846
2300,314894.553846
2301,249392.466019
2302,194238.744770
2303,249392.466019
2304,249392.466019
2305,124907.778369
2306,124907.778369
2307,165466.089080
2308,249392.466019
2309,371942.258621
2310,249392.466019
2311,194238.744770
2312,165466.089080
2313,165466.089080
2314,194238.744770
2315,165466.089080
2316,165466.089080
2317,124907.778369
2318,165466.089080
2319,194238.744770
2320,194238.744770
2321,249392.466019
2322,194238.744770
2323,194238.744770
2324,194238.744770
2325,194238.744770
2326,194238.744770
2327,247980.987500
2328,247980.987500
2329,165466.089080
2330,165466.089080
2331,314894.553846
2332,371942.258621
2333,314894.553846
2334,247980.987500
2335,314894.553846
2336,314894.553846
2337,194238.744770
2338,249392.466019
2339,249392.466019
2340,371942.258621
2341,194238.744770
2342,249392.466019
2343,194238.744770
2344,247980.987500
2345,249392.466019
2346,249392.466019
2347,194238.744770
2348,249392.466019
2349,165466.089080
2350,249392.466019
2351,249392.466019
2352,249392.466019
2353,165466.089080
2354,124907.778369
2355,194238.744770
2356,124907.778369
2357,194238.744770
2358,165466.089080
2359,124907.778369
2360,124907.778369
2361,124907.778369
2362,247980.987500
2363,124907.778369
2364,124907.778369
2365,249392.466019
2366,249392.466019
2367,249392.466019
2368,194238.744770
2369,249392.466019
2370,165466.089080
2371,165466.089080
2372,194238.744770
2373,314894.553846
2374,314894.553846
2375,249392.466019
2376,247980.987500
2377,314894.553846
2378,124907.778369
2379,165466.089080
2380,124907.778369
2381,124907.778369
2382,194238.744770
2383,194238.744770
2384,247980.987500
2385,124907.778369
2386,124907.778369
2387,124907.778369
2388,124907.778369
2389,124907.778369
2390,124907.778369
2391,124907.778369
2392,124907.778369
2393,194238.744770
2394,124907.778369
2395,165466.089080
2396,165466.089080
2397,165466.089080
2398,124907.778369
2399,124907.778369
2400,124907.778369
2401,124907.778369
2402,124907.778369
2403,165466.089080
2404,124907.778369
2405,124907.778369
2406,124907.778369
2407,124907.778369
2408,124907.778369
2409,124907.778369
2410,165466.089080
2411,124907.778369
2412,165466.089080
2413,124907.778369
2414,124907.778369
2415,165466.089080
2416,124907.778369
2417,124907.778369
2418,124907.778369
2419,165466.089080
